6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);INFORMATIQUE - Powershell
4;41;handel, administratie en recht;handel en administratie;PM Internal competence Development and knowlegde sharing
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Hypnose dans la santé et les soins hypno-analgésie et /ou hypno-coaching et développement personnel dans le milieu du soin
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;La prospection
7;71;techniek, fabricage en constructie;techniek en technische beroepen;A3 thinking training
9;92;welzijn en gezondheid;welzijn;Specialisatie groeptherapie
4;41;handel, administratie en recht;handel en administratie;Virtualissation des postes de travail et des applications
9;91;welzijn en gezondheid;gezondheid;Se-n-se Tandartsassistentie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Variateurs
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bio-ingenieurswetenschappen: landbeheer
4;41;handel, administratie en recht;handel en administratie;GESTION ET COMMUNICATION - Le travail en équipe
4;41;handel, administratie en recht;handel en administratie;Het automatisch beheer van commerciële activiteiten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Électricité industrielle - Installation industrielle
10;104;diensten;transportdiensten;Vrachtwagenbestuurder met aanhangwagen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;TELECOM - Technologie (brasure, dépannage,...)
2;21;kunst en menswetenschappen;kunst;Interieurarchitectuur
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Afgevaardigden non-profit in Vlaanderen-residentieel
5;50;natuurwetenschappen, wiskunde en statistiek;natuurwetenschappen, wiskunde en statistiek;Ingenieurswetenschappen: toegepaste natuurkunde
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OPL. 24U-SERVICE (+AUDIT)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);ARO GUN MAINTENANCE
9;92;welzijn en gezondheid;welzijn;Postgraduaat cultuurbemiddeling
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Specialisatiemodule niveau 1 – Psychosociale aspecten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële automatisering
4;42;handel, administratie en recht;recht;Module Juridique de base – Zone 7
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Rundveehouderij
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Vervolg gewasbeoordeling 1d
4;41;handel, administratie en recht;handel en administratie;Logistiek Logistique Permis/ rijbewijs C
9;91;welzijn en gezondheid;gezondheid;Bestrijding van ziekten en plagen
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Sociale vaardigheden (4 programma's)
9;91;welzijn en gezondheid;gezondheid;Navorming oncologische diëtetiek
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Informatica - Excel
1;11;onderwijs;onderwijs;Postgraduaat Inspererend Coachen
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Wetenschappen: chemie
9;91;welzijn en gezondheid;gezondheid;Acupunctuur opleiding (Postgraduaat Hogeschool West-Vlaanderen Howest)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Basisopleidingsplan Material Controller.
7;73;techniek, fabricage en constructie;architectuur en constructie;Couvreur-zingueur
9;91;welzijn en gezondheid;gezondheid;Brugprogramma: professionele bachelor in de verpleegkunde
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);INFORMATIQUE - EBIOS
2;23;kunst en menswetenschappen;talen;Cours d'anglais professionnel
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Module to veiligheidscoordinator voor preventieadviseurs
9;92;welzijn en gezondheid;welzijn;Bachelor na bachelor (BANABA) + navorming + postgraduaat Geriatrie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Opleiding zaagmachine HD-X
9;91;welzijn en gezondheid;gezondheid;Hoger beroepsonderwijs verpleegkunde HBO5 1e-2e-3e jaar
9;92;welzijn en gezondheid;welzijn;Voorbereidingsprogramma naar de master sociaal werk voor de academische bachelors sociale agogiek, orthopedagogiek,pedagogiek en onderwijskunde, pol en soc wetenschappen of psychologie
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Omgaan met stress 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;Permanente vorming palliatieve zorg – 
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Informatica
4;41;handel, administratie en recht;handel en administratie;Systèmes de gestion intégrée (ERP)
9;91;welzijn en gezondheid;gezondheid;Radioprotection RX18
9;91;welzijn en gezondheid;gezondheid;Professionele bachelor in de verpleegkunde via route 33: opleidingsfase 4
9;91;welzijn en gezondheid;gezondheid;(hollistische) Hippotherapie: doelgericht (be)handelen met het paard als medium
9;91;welzijn en gezondheid;gezondheid;Infirmier(e) bachelier(e)en soins intensifs et aide médicale urgente (SIAMU) 
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Aanleg en beheer van bloemenweiden
9;91;welzijn en gezondheid;gezondheid;Verkort opleidingstraject bachelor in de verpleegkundige via volwassenonderwijs
9;91;welzijn en gezondheid;gezondheid;Opleiding tot osteopaat
4;41;handel, administratie en recht;handel en administratie;Etude de criticité et mise en place d'un plan de maintenance
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);MySQL
10;104;diensten;transportdiensten;VOORHEFTRUCK
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Procestechnologie
4;41;handel, administratie en recht;handel en administratie;Process and Methods in Business Analysis
4;41;handel, administratie en recht;handel en administratie;Management opérationnel d'une carrosserie
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Comment appliquer des comportements adaptés et efficaces face à l'agressivité
9;90;welzijn en gezondheid;welzijn en gezondheid;Postgraduaatopleiding mindfulness
9;91;welzijn en gezondheid;gezondheid;Radioprotectie diagnotische gebruik van X-stralen
7;72;techniek, fabricage en constructie;fabricage en verwerking;POLIERDER
8;83;land- en bosbouw, visserij en dierengeneeskunde;visserij;Hoefsmid
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance Réseaux
7;72;techniek, fabricage en constructie;fabricage en verwerking;L'arrimage des charges (uniquement permis C)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Basis spuittechnieken en afstellen van spuitmachines 1d
1;11;onderwijs;onderwijs;Foundation for Leading People Advanced.
10;103;diensten;veiligheidsdiensten;Attestation de compétence générale agent de gardiennage
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Toegepaste wetenschappen: elektrotechniek
9;91;welzijn en gezondheid;gezondheid;Hef - en tiltechnieken 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;Soins infirmiers en néphrologie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Module bediener/insteller persstraat
9;91;welzijn en gezondheid;gezondheid;Postgraduaat verpleegkunde gespecialiseerd in de palliatieve zorg
9;91;welzijn en gezondheid;gezondheid;Nutritie  Nutrition Réduction des taux de sels
7;71;techniek, fabricage en constructie;techniek en technische beroepen;VOICE PICKING VOOR PICKERS PENTA
4;41;handel, administratie en recht;handel en administratie;Management in een WZC
9;91;welzijn en gezondheid;gezondheid;Bachelor-na-bachelor in de intensieve zorg en spoedgevallenzorg
7;71;techniek, fabricage en constructie;techniek en technische beroepen;On the jobopleid anodiseren
9;92;welzijn en gezondheid;welzijn;Postgraduaat autismespectrumstoornissen (1ste jaar van 2-jarige opleiding) 
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SF 6 Opleiding (ELIA)
4;41;handel, administratie en recht;handel en administratie;Polyvalente opleiding van eerstelijnsverantwoordelijken
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Connaissance du turboréacteur
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Sociale vaardigheden 1d
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Teeltmedewerker glasgroenteteelt (paprika,tomaat, komkommer, sla) 1d
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Gewasbeoordelingen
7;73;techniek, fabricage en constructie;architectuur en constructie;Behanger
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;VCA basis 1d
4;41;handel, administratie en recht;handel en administratie;Introduction aux outils de développement
7;72;techniek, fabricage en constructie;fabricage en verwerking;Textielnologie module 1 : kennismaken met textiel
10;104;diensten;transportdiensten;OPL. POOLMEDEWERKERS : STOCKEREN KLEIN GERIEF
4;41;handel, administratie en recht;handel en administratie;QUALITE - Enquête satisfaction client
9;91;welzijn en gezondheid;gezondheid;Bachelor in het zorgmanagement
2;21;kunst en menswetenschappen;kunst;Modo - Perfectionnement
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Permanente vorming Psychoannalytische Therapie met kinderen en jongeren vanuit Freudiaans-Lacaniaans perspectief
9;92;welzijn en gezondheid;welzijn;Bijscholing referentieverpleegkundige voor geriatrische zorg
4;42;handel, administratie en recht;recht;Zo past u sociaal recht toe
4;41;handel, administratie en recht;handel en administratie;Communicatiewetenschappen
9;90;welzijn en gezondheid;welzijn en gezondheid;Kortlopende opleiding MG-MZG registratie codering : ICD-10
7;71;techniek, fabricage en constructie;techniek en technische beroepen;On-the-job training Electrician, Cegelec 17/0416
9;91;welzijn en gezondheid;gezondheid;Basiscursus palliatieve zorg 6-daagse
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Mécanique de base (maintenance machine-outils)
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Snoeien van fruit in de tuin 1 volledige dag
4;41;handel, administratie en recht;handel en administratie;Zorgmanagement
7;71;techniek, fabricage en constructie;techniek en technische beroepen;TECHNIQUE - SOUDAGE - IWIP (INTERNATIONAL WELFING INSPECTOR)
9;91;welzijn en gezondheid;gezondheid;Gipsen voor verpleegkundigen
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;La législation sociale et les relations industrielles
9;91;welzijn en gezondheid;gezondheid;Professionene bachelor in de logopedie en de audiologie , afstudeerrichting logopedie
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Machineveiligheid
4;41;handel, administratie en recht;handel en administratie;militantenvorming transport en logistiek – Gent Niet Rijdend Personeel
7;73;techniek, fabricage en constructie;architectuur en constructie;Dichtingwerker Platte Daken
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens S7 : Wincc flexible
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Data-analist
7;71;techniek, fabricage en constructie;techniek en technische beroepen;A12 Bediener verpakkingsmachine
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Gruppenarbeit GS - opfrissing
9;91;welzijn en gezondheid;gezondheid;Postgraduaat geestelijke gezondheidszorg en psychiatrie M1-M2-M3
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Kempen/Mechelen : assertiviteit (telkens 1 groep)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bio-ingenieurswetenschappen: katalystische technologie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);CCNA Routing en Switching - Eenvoudige Netwerken 1
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electricite de base
9;92;welzijn en gezondheid;welzijn;Banaba+postgraduaat geriatrische zorgverlening of navorming geriatrische zorgverlening
7;73;techniek, fabricage en constructie;architectuur en constructie;Grutier à tour
4;41;handel, administratie en recht;handel en administratie;Ausbildung zur professionellen Begleitung von Praktikanten
9;91;welzijn en gezondheid;gezondheid;Referentiepersoon pijn en pijnbestrijding
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Mentorenopleiding voor begeleiders van zorgkundigen in opleiding
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Solidworks : initiation
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Formation cuisson - extrusion: un procédé continu innovant
4;41;handel, administratie en recht;handel en administratie;Uitbater van een honden- en kattenpension
7;73;techniek, fabricage en constructie;architectuur en constructie;Vloerlegger
7;72;techniek, fabricage en constructie;fabricage en verwerking;Meubelontwerp
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Ingenieurswetenschappen: biomedische technologie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Menuisier-ébéniste
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Teeltmedewerker boomkwekerij : keuze uit containerteelt, bosbomen en sierbomen 1 voll d
9;91;welzijn en gezondheid;gezondheid;HBO 5 - hoger beroepsonderwijs modulair systeem, verpleegkunde
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Miteinander Reden
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité ISO 22000 et les programmes préalables (PRP)
